total_services_lag1,total_services_rolling3,avg_risk_score_lag1,avg_risk_score_rolling3,avg_social_need_lag1,avg_social_need_rolling3,total_prior_utilization_lag1,total_prior_utilization_rolling3,record_count,actual_demand,predicted_demand
79.0,79.0,0.3416245091741971,0.3181319626423463,0.4292587844702418,0.4436751610519078,36.0,40.0,26,813.351310131525,809.1328007519717
139.0,100.66666666666667,0.33747013725843733,0.3116857964468059,0.4221150438549093,0.4359919562332267,63.0,55.666666666666664,23,790.7326437540423,718.4749896002924
95.0,85.33333333333333,0.3006324538353808,0.30494183003434144,0.519425516792042,0.47522875416386606,42.0,40.0,26,823.7107747301309,794.404311158724
109.0,123.0,0.3180465309383785,0.30470979119077646,0.4390412561209138,0.42918350057448135,67.0,70.66666666666667,44,1407.6278940114819,1263.9875158279378
119.0,106.0,0.31800878817453027,0.33312743818676915,0.44344643967229125,0.4259718367319126,73.0,63.333333333333336,36,1163.5119978884345,1123.9660411464815
111.0,87.33333333333333,0.3508088284618754,0.33655683678545306,0.4550207738687149,0.4292016717049978,45.0,40.333333333333336,27,844.6542204071653,819.5103873410366
69.0,86.0,0.32986835650415297,0.3276805098955849,0.49455358140728817,0.4611473078498889,34.0,50.333333333333336,28,883.8859286953831,880.8330718055105
102.0,100.0,0.3000248506966016,0.3365763988583819,0.47719829189703805,0.48143693484412786,39.0,48.0,30,1026.9321838492724,926.2230896730006
90.0,88.33333333333333,0.28281680192119635,0.29642556339299825,0.4106538180953553,0.429708716926606,41.0,40.666666666666664,27,836.6733858259033,836.3021774620794
89.0,100.33333333333333,0.3163390295415913,0.3056249663583702,0.48554809158199697,0.47746833914894493,55.0,60.0,36,1109.4813270851116,1110.7107545907402
95.0,87.66666666666667,0.3237012508744291,0.3397113051621716,0.37679962848647797,0.40968208257987687,39.0,46.666666666666664,29,865.8607367560935,868.262336282066
71.0,84.5,0.28117967568940433,0.2826272615151395,0.334745016727876,0.40399179823313225,47.0,52.0,31,987.909564412819,992.190972661708
85.0,95.66666666666667,0.30994212570579927,0.32320639150299474,0.4801719030577371,0.4751812854202982,49.0,48.0,26,848.9468053430248,805.5566563616275
