endpoint,smiles,y_true,y_prob,predicted_label
Tox21,CCCCCCCCCCOCC(O)CN,0,0.1705931574106216,0
Tox21,CC(C)(C)CC(C)(C)N,0,0.0226895492523908,0
Tox21,O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ca+2],0,0.1189703643321991,0
Tox21,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,0,0.2580917179584503,0
Tox21,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,0.4229800105094909,0
Tox21,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0,0.4831402599811554,0
Tox21,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0,0.3463133573532104,0
Tox21,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0.3536384999752044,0
Tox21,C[Si](C)(C)N[Si](C)(C)C,0,0.0780966430902481,0
Tox21,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0.2602495849132538,0
Tox21,CCC[Si](OC)(OC)OC,0,0.1839112490415573,0
Tox21,CCCCCNCCCCC,0,0.1114509999752044,0
Tox21,CC1CN1,0,0.1913225054740905,0
Tox21,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0.358521044254303,0
Tox21,O=C(O)CCCCCCCCC(=O)O,0,0.2661122977733612,0
Tox21,CCCCCCCC(=O)OC,0,0.1589955240488052,0
Tox21,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0,0.4794111549854278,0
Tox21,O.O.O.O.O.O.O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Mg+2],0,0.0464616641402244,0
Tox21,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1,0,0.5579361915588379,1
Tox21,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,0,0.3174360692501068,0
Tox21,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.3893527388572693,0
Tox21,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0,0.3080652356147766,0
Tox21,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,0,0.5022744536399841,1
Tox21,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0.376002699136734,0
Tox21,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0,0.3928447067737579,0
Tox21,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.3782563507556915,0
Tox21,Cc1occc1SSc1ccoc1C,0,0.2980522513389587,0
Tox21,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0.4257210195064544,0
Tox21,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1,0.4218091368675232,0
Tox21,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,0,0.4402585327625274,0
Tox21,CC(C)(N)CO,0,0.0426223538815975,0
Tox21,OCC(CO)(CO)COCC(CO)(CO)CO,0,0.2026762515306472,0
Tox21,COC(=O)CCC(=O)O,0,0.2751208543777466,0
Tox21,CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O,0,0.1757267415523529,0
Tox21,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0,0.2364570200443267,0
Tox21,C=C(C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C,0,0.2478611320257187,0
Tox21,C=C(C)OC(C)=O,0,0.2087429165840149,0
Tox21,Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2,0,0.3903256952762604,0
Tox21,CCc1cc(C2=C(C(=O)[O-])N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,0,0.376973956823349,0
Tox21,C1CCC2(CCCCO2)OC1,0,0.4321286380290985,0
Tox21,N#CCCC#N,0,0.2837124168872833,0
Tox21,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0.4716171026229858,0
Tox21,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,0.1889545768499374,0
Tox21,CCOP(=O)(CC)OCC,0,0.1895232200622558,0
Tox21,NC(=O)CCCCC(N)=O,0,0.2748239934444427,0
Tox21,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0.3178946673870086,0
Tox21,CSCCC=O,0,0.1382186859846115,0
Tox21,C/C=C/C=C/C(=O)[O-],0,0.2262219786643982,0
Tox21,CCCCCC=CCC(=O)OC,0,0.1736947894096374,0
Tox21,CCCCCCCC#N,0,0.1571185141801834,0
